_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C33400>,0.38957032561302185,0.028370538726449013,0.559851884841919,1347369
<_io.BytesIO object at 0x000001ED4D039270>,0.3062783181667328,0.026819609105587006,0.563107967376709,1347369
<_io.BytesIO object at 0x000001ED4D039EF0>,0.21462678909301758,0.0238918736577034,0.5647426843643188,1347369
<_io.BytesIO object at 0x000001ED4D039860>,0.38965079188346863,0.026958275586366653,0.5600298643112183,1347370
<_io.BytesIO object at 0x000001ED50C334F0>,0.3061281442642212,0.025545263662934303,0.563282310962677,1347370
<_io.BytesIO object at 0x000001ED50C33AE0>,0.21450768411159515,0.02318095974624157,0.5646601319313049,1347370
<_io.BytesIO object at 0x000001ED50C331D0>,0.38963061571121216,0.025867430493235588,0.5597222447395325,1347371
<_io.BytesIO object at 0x000001ED4D0393B0>,0.3060838580131531,0.02487550489604473,0.5628040432929993,1347371
<_io.BytesIO object at 0x000001ED4D039270>,0.21462304890155792,0.022595738992094994,0.5645703077316284,1347371
<_io.BytesIO object at 0x000001ED4D0393B0>,0.38936647772789,0.025658324360847473,0.5592400431632996,1347372
<_io.BytesIO object at 0x000001ED50C333B0>,0.306083619594574,0.024410249665379524,0.5625588297843933,1347372
<_io.BytesIO object at 0x000001ED50C33AE0>,0.21451130509376526,0.02227839268743992,0.5644172430038452,1347372
<_io.BytesIO object at 0x000001ED50C333B0>,0.3893461227416992,0.025538651272654533,0.5590144991874695,1347373
<_io.BytesIO object at 0x000001ED4D039F90>,0.30590224266052246,0.024086179211735725,0.5625243782997131,1347373
<_io.BytesIO object at 0x000001ED4D039860>,0.21446289122104645,0.02213827520608902,0.5643718242645264,1347373
<_io.BytesIO object at 0x000001ED4D0391D0>,0.38929957151412964,0.025545939803123474,0.5589790344238281,1347374
<_io.BytesIO object at 0x000001ED50C33400>,0.3058471381664276,0.024058092385530472,0.562488853931427,1347374
<_io.BytesIO object at 0x000001ED50C33860>,0.21443405747413635,0.022046133875846863,0.5643188953399658,1347374
<_io.BytesIO object at 0x000001ED50BD57C0>,0.38918396830558777,0.0254844818264246,0.5589179396629333,1347375
<_io.BytesIO object at 0x000001ED50BD5630>,0.3057328462600708,0.02409905381500721,0.5624243021011353,1347375
<_io.BytesIO object at 0x000001ED4CFCCA40>,0.21419285237789154,0.0218331441283226,0.5642003417015076,1347375
<_io.BytesIO object at 0x000001ED50BD55E0>,0.38911890983581543,0.025477569550275803,0.5588856935501099,1347376
<_io.BytesIO object at 0x000001ED50C15E50>,0.30567923188209534,0.02407555840909481,0.5624088644981384,1347376
<_io.BytesIO object at 0x000001ED50C158B0>,0.21403509378433228,0.02162422612309456,0.5642820596694946,1347376
<_io.BytesIO object at 0x000001ED50C15EF0>,0.3890150189399719,0.025486307218670845,0.5588376522064209,1347377
<_io.BytesIO object at 0x000001ED50C156D0>,0.30545616149902344,0.02390669658780098,0.5624548196792603,1347377
<_io.BytesIO object at 0x000001ED50BD55E0>,0.2139805257320404,0.021536899730563164,0.5642720460891724,1347377
<_io.BytesIO object at 0x000001ED50C15090>,0.3889487683773041,0.025443078950047493,0.558800220489502,1347378
<_io.BytesIO object at 0x000001ED50C15F90>,0.30540481209754944,0.02395549789071083,0.5624776482582092,1347378
<_io.BytesIO object at 0x000001ED50BD55E0>,0.21390962600708008,0.02145078219473362,0.5642575025558472,1347378
<_io.BytesIO object at 0x000001ED50BD57C0>,0.3888762295246124,0.025411155074834824,0.5587278604507446,1347379
<_io.BytesIO object at 0x000001ED50C15F90>,0.3053450286388397,0.023972220718860626,0.5623227953910828,1347379
<_io.BytesIO object at 0x000001ED50C15E50>,0.21377652883529663,0.02135392650961876,0.564157247543335,1347379
<_io.BytesIO object at 0x000001ED50C15D60>,0.3887248635292053,0.025505738332867622,0.5587052702903748,1347380
<_io.BytesIO object at 0x000001ED50C15130>,0.3052583932876587,0.023924710229039192,0.5621216893196106,1347380
<_io.BytesIO object at 0x000001ED50BD57C0>,0.21374055743217468,0.02130052074790001,0.5640890598297119,1347380
<_io.BytesIO object at 0x000001ED50BD5B30>,0.38858819007873535,0.025375472381711006,0.558548092842102,1347381
<_io.BytesIO object at 0x000001ED50C15130>,0.30520740151405334,0.023783253505825996,0.5620119571685791,1347381
<_io.BytesIO object at 0x000001ED50C15090>,0.21348433196544647,0.02121407352387905,0.5639505386352539,1347381
<_io.BytesIO object at 0x000001ED50C158B0>,0.3883831202983856,0.02542622573673725,0.5583639144897461,1347382
<_io.BytesIO object at 0x000001ED50C15130>,0.3051066994667053,0.02372671104967594,0.5618630647659302,1347382
<_io.BytesIO object at 0x000001ED50BD5720>,0.21345026791095734,0.02119401842355728,0.5639244914054871,1347382
<_io.BytesIO object at 0x000001ED50BD5D60>,0.38836047053337097,0.025458071380853653,0.5582400560379028,1347383
<_io.BytesIO object at 0x000001ED50C15B30>,0.30507323145866394,0.023741479963064194,0.5618026852607727,1347383
<_io.BytesIO object at 0x000001ED50C158B0>,0.21342991292476654,0.02119252271950245,0.5638994574546814,1347383
<_io.BytesIO object at 0x000001ED50BD5F90>,0.3883616626262665,0.025388993322849274,0.5580906867980957,1347384
