_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F546D0>,0.34693190455436707,-0.04224090650677681,0.6633448004722595,92436
<_io.BytesIO object at 0x000001DC13F54BD0>,0.30062827467918396,0.006547869183123112,0.6604450941085815,92436
<_io.BytesIO object at 0x000001DC13F541D0>,0.37906086444854736,-0.0432673878967762,0.607672393321991,92436
<_io.BytesIO object at 0x000001DC13F54DB0>,0.3233397901058197,0.030625533312559128,0.5946266651153564,92436
<_io.BytesIO object at 0x000001DC13FB3E50>,0.2813538610935211,0.011923996731638908,0.6114645600318909,92436
<_io.BytesIO object at 0x000001DC13FB39F0>,0.2833225429058075,-0.01119508221745491,0.5658087134361267,92436
<_io.BytesIO object at 0x000001DC13FB3F90>,0.31773343682289124,0.0010518251219764352,0.537761926651001,92436
<_io.BytesIO object at 0x000001DC13FB3900>,0.3681894838809967,0.011534647084772587,0.5239585638046265,92436
<_io.BytesIO object at 0x000001DC13FB31D0>,0.40050768852233887,0.01680651307106018,0.5422114729881287,92436
<_io.BytesIO object at 0x000001DC13FB3B80>,0.3942907750606537,-0.033387038856744766,0.5555366277694702,92436
<_io.BytesIO object at 0x000001DC13F54630>,0.34717920422554016,-0.04253535717725754,0.6632810235023499,92437
<_io.BytesIO object at 0x000001DC13F54090>,0.30063891410827637,0.006003492046147585,0.660366952419281,92437
<_io.BytesIO object at 0x000001DC13F54BD0>,0.37927910685539246,-0.04350828379392624,0.6076871752738953,92437
<_io.BytesIO object at 0x000001DC13F54400>,0.32319220900535583,0.03014150634407997,0.594646692276001,92437
<_io.BytesIO object at 0x000001DC13FB3EF0>,0.28128355741500854,0.011224595829844475,0.611400842666626,92437
<_io.BytesIO object at 0x000001DC13FB3DB0>,0.2833866477012634,-0.011976474896073341,0.5658466219902039,92437
<_io.BytesIO object at 0x000001DC13FB3770>,0.3178228735923767,0.00018951429228764027,0.5377257466316223,92437
<_io.BytesIO object at 0x000001DC13FB3220>,0.36834052205085754,0.01134753879159689,0.5239070653915405,92437
<_io.BytesIO object at 0x000001DC13FB3270>,0.40049290657043457,0.01669725775718689,0.5421876907348633,92437
<_io.BytesIO object at 0x000001DC13FB3810>,0.3944532573223114,-0.033662158995866776,0.5555354952812195,92437
<_io.BytesIO object at 0x000001DC13FB32C0>,0.34745144844055176,-0.04288399592041969,0.66324782371521,92438
<_io.BytesIO object at 0x000001DC13FB3040>,0.30058521032333374,0.005354885011911392,0.6603332161903381,92438
<_io.BytesIO object at 0x000001DC13FB3090>,0.3794577121734619,-0.043689556419849396,0.6075752377510071,92438
<_io.BytesIO object at 0x000001DC13FB3BD0>,0.323059618473053,0.029706638306379318,0.5946646928787231,92438
<_io.BytesIO object at 0x000001DC13FB3DB0>,0.2812083959579468,0.010437478311359882,0.6112850904464722,92438
<_io.BytesIO object at 0x000001DC13FB3C20>,0.2831519544124603,-0.012382830493152142,0.5656052231788635,92438
<_io.BytesIO object at 0x000001DC13EECA90>,0.3177151381969452,0.00016379433509428054,0.5374817252159119,92438
<_io.BytesIO object at 0x000001DC13EECF40>,0.36834222078323364,0.011046879924833775,0.5238587260246277,92438
<_io.BytesIO object at 0x000001DC13EEC8B0>,0.4005090594291687,0.01659313030540943,0.5421165227890015,92438
<_io.BytesIO object at 0x000001DC13EECA40>,0.39456066489219666,-0.033766455948352814,0.5554242730140686,92438
<_io.BytesIO object at 0x000001DC13FB3130>,0.34760797023773193,-0.043346188962459564,0.6632274389266968,92439
<_io.BytesIO object at 0x000001DC13FB3F90>,0.30050933361053467,0.00467552850022912,0.6603014469146729,92439
<_io.BytesIO object at 0x000001DC13FB3EF0>,0.3795965015888214,-0.044076498597860336,0.607469379901886,92439
<_io.BytesIO object at 0x000001DC13FB3DB0>,0.32304689288139343,0.02893427386879921,0.5943437814712524,92439
<_io.BytesIO object at 0x000001DC13FB39A0>,0.28114086389541626,0.009730303660035133,0.6111811399459839,92439
<_io.BytesIO object at 0x000001DC13FB3270>,0.2830906808376312,-0.01244634110480547,0.565454363822937,92439
<_io.BytesIO object at 0x000001DC13EEC5E0>,0.3174886405467987,0.00020426834817044437,0.5373916625976562,92439
<_io.BytesIO object at 0x000001DC13EEC4A0>,0.36834219098091125,0.01074075698852539,0.5238008499145508,92439
<_io.BytesIO object at 0x000001DC13EECA40>,0.40040841698646545,0.016301684081554413,0.5420770049095154,92439
<_io.BytesIO object at 0x000001DC13EEC810>,0.3946676254272461,-0.03414538502693176,0.5553173422813416,92439
<_io.BytesIO object at 0x000001DC13EEC4F0>,0.34769779443740845,-0.0437951423227787,0.6632153391838074,92440
<_io.BytesIO object at 0x000001DC13EEC540>,0.30059584975242615,0.004180317744612694,0.6602799296379089,92440
<_io.BytesIO object at 0x000001DC13EEC950>,0.3796767592430115,-0.04438382387161255,0.6074180603027344,92440
<_io.BytesIO object at 0x000001DC13EECF40>,0.3230886459350586,0.02879222109913826,0.5944798588752747,92440
<_io.BytesIO object at 0x000001DC13EEC270>,0.28119614720344543,0.009501935914158821,0.611334502696991,92440
<_io.BytesIO object at 0x000001DC13F54310>,0.2830355763435364,-0.012406175024807453,0.5653586983680725,92440
<_io.BytesIO object at 0x000001DC13F54180>,0.3174497187137604,0.0002052893687505275,0.5374056100845337,92440
<_io.BytesIO object at 0x000001DC13F54680>,0.36822816729545593,0.010462201200425625,0.5239095687866211,92440
<_io.BytesIO object at 0x000001DC13F54D10>,0.400351881980896,0.01602618210017681,0.541996419429779,92440
<_io.BytesIO object at 0x000001DC13EECE50>,0.3947316110134125,-0.03440087288618088,0.555277943611145,92440
<_io.BytesIO object at 0x000001DC13EECC20>,0.3478001654148102,-0.0440727062523365,0.6631956696510315,92441
<_io.BytesIO object at 0x000001DC13EECD60>,0.3006225526332855,0.003799120429903269,0.6602506041526794,92441
<_io.BytesIO object at 0x000001DC13EECF90>,0.37977930903434753,-0.04456804692745209,0.6073830127716064,92441
<_io.BytesIO object at 0x000001DC13EEC8B0>,0.3231044113636017,0.028694750741124153,0.5945550799369812,92441
<_io.BytesIO object at 0x000001DC13EEC270>,0.28140613436698914,0.009215175174176693,0.6111941933631897,92441
<_io.BytesIO object at 0x000001DC13F54E00>,0.28306683897972107,-0.01254852395504713,0.5653629899024963,92441
<_io.BytesIO object at 0x000001DC13F54270>,0.31741055846214294,0.00021140792523510754,0.5373936891555786,92441
<_io.BytesIO object at 0x000001DC13F548B0>,0.36809107661247253,0.010126546956598759,0.5240277647972107,92441
<_io.BytesIO object at 0x000001DC13F54090>,0.40030109882354736,0.015778660774230957,0.541923999786377,92441
<_io.BytesIO object at 0x000001DC13F54DB0>,0.3948271870613098,-0.034561753273010254,0.555251955986023,92441
<_io.BytesIO object at 0x000001DC13EEC810>,0.34789910912513733,-0.04432240501046181,0.6631181240081787,92442
<_io.BytesIO object at 0x000001DC13EEC4F0>,0.3005468547344208,0.0034148574341088533,0.6602762341499329,92442
<_io.BytesIO object at 0x000001DC13EECCC0>,0.3798777461051941,-0.04462728649377823,0.6073451638221741,92442
<_io.BytesIO object at 0x000001DC13EECAE0>,0.32291871309280396,0.028436964377760887,0.5946224331855774,92442
<_io.BytesIO object at 0x000001DC13EECD10>,0.2813476324081421,0.008954919874668121,0.6112422943115234,92442
<_io.BytesIO object at 0x000001DC13F54400>,0.2830266058444977,-0.012603082694113255,0.565377950668335,92442
<_io.BytesIO object at 0x000001DC13F543B0>,0.3173913061618805,0.00021577064762823284,0.537386417388916,92442
<_io.BytesIO object at 0x000001DC13F54090>,0.3679678738117218,0.009824981912970543,0.5241339206695557,92442
